date,benchmark_combo_nav
2021-01-27,1.7685855784455444
2021-01-28,1.7223681576951937
2021-01-29,1.7135924431339897
2021-02-01,1.7345467967530592
2021-02-02,1.759228164480413
2021-02-03,1.7585846132879681
2021-02-04,1.754460212070168
2021-02-05,1.7523164155435444
2021-02-08,1.779257840453332
2021-02-09,1.8156641827956572
2021-02-10,1.8525371924214689
2021-02-18,1.8469299202788605
2021-02-19,1.854482857365097
2021-02-22,1.8140586405381274
2021-02-23,1.809170177247146
2021-02-24,1.76753954058383
2021-02-25,1.781274085727146
2021-02-26,1.738463661485871
2021-03-01,1.7685424620588512
2021-03-02,1.7462246522853662
2021-03-03,1.7810397591181357
2021-03-04,1.7296788537222405
2021-03-05,1.7186291337757034
2021-03-08,1.6719486614864878
2021-03-09,1.6399883949351597
2021-03-10,1.6480786645453063
2021-03-11,1.6938367338986715
2021-03-12,1.70549535600157
2021-03-15,1.6755079505136308
2021-03-16,1.6908135074970378
2021-03-17,1.694960556628318
2021-03-18,1.7103648077861202
2021-03-19,1.6693182029817444
2021-03-22,1.6834251967179135
2021-03-23,1.662352176964318
2021-03-24,1.633170838841112
2021-03-25,1.634257278541389
2021-03-26,1.6692315812975587
2021-03-29,1.6763625169289127
2021-03-30,1.6913939128970832
2021-03-31,1.679385604975043
2021-04-01,1.6998361337363683
2021-04-02,1.7127093891103382
2021-04-06,1.7054855830162066
2021-04-07,1.6986760092978226
2021-04-08,1.7005960539420513
2021-04-09,1.6815324448821607
2021-04-12,1.6577069668425075
2021-04-13,1.6535818534662066
2021-04-14,1.6694589006517802
2021-04-15,1.6619682617693718
2021-04-16,1.670948914159479
2021-04-19,1.705442319944827
2021-04-20,1.7044343351701403
2021-04-21,1.704614174992925
2021-04-22,1.7027555662152565
2021-04-23,1.7171475278014405
2021-04-26,1.6953487056980237
2021-04-27,1.6998680820565053
2021-04-28,1.7114704159084084
2021-04-29,1.723132062434312
2021-04-30,1.7093702836354336
2021-05-06,1.6989027094365963
2021-05-07,1.6847087305433135
2021-05-10,1.6899422843449532
2021-05-11,1.6919875676936413
2021-05-12,1.7005053238751315
2021-05-13,1.6769958480848732
2021-05-14,1.7050561768570938
2021-05-17,1.7305582862231705
2021-05-18,1.7310327332256417
2021-05-19,1.724242128703353
2021-05-20,1.7253883908409928
2021-05-21,1.715929788796823
2021-05-24,1.7186097579822235
2021-05-25,1.762011601460173
2021-05-26,1.7641758281766844
2021-05-27,1.771510485313808
2021-05-28,1.7665316760719656
2021-05-31,1.7703331350882692
2021-06-01,1.7757555105286307
2021-06-02,1.7649224473896699
2021-06-03,1.7545848648027693
2021-06-04,1.7621643908561275
2021-06-07,1.7582915974811641
2021-06-08,1.742826258554174
2021-06-09,1.7475821328373413
2021-06-10,1.7603652887650654
2021-06-11,1.7518014447852175
2021-06-15,1.731668426270554
2021-06-16,1.70404807537445
2021-06-17,1.7102791426812618
2021-06-18,1.7077662210293991
2021-06-21,1.7055077395033102
2021-06-22,1.7186581655124364
2021-06-23,1.7287260818274384
2021-06-24,1.7308881488101
2021-06-25,1.756859296130338
2021-06-28,1.7596699347365337
2021-06-29,1.7426739002444331
2021-06-30,1.7553745841744945
2021-07-01,1.758107323348689
2021-07-02,1.7150069714943985
2021-07-05,1.7152864268338637
2021-07-06,1.7148850754826757
2021-07-07,1.7358324238038492
2021-07-08,1.7175708060948818
2021-07-09,1.711318409929238
2021-07-12,1.7302777607099098
2021-07-13,1.7376416426080312
2021-07-14,1.7202074614271023
2021-07-15,1.7447686315484687
2021-07-16,1.7240649135946886
2021-07-19,1.7257913811522247
2021-07-20,1.721788565027556
2021-07-21,1.7308150862921667
2021-07-22,1.7366741640970935
2021-07-23,1.7152229525459664
2021-07-26,1.6639362919161989
2021-07-27,1.606843655291724
2021-07-28,1.6137453952153564
2021-07-29,1.6410156334241557
2021-07-30,1.630643377227959
2021-08-02,1.663524219979399
2021-08-03,1.663441313808154
2021-08-04,1.6795523046576109
2021-08-05,1.6707719430159407
2021-08-06,1.6656779496511351
2021-08-09,1.6849814390342985
2021-08-10,1.6994572198449684
2021-08-11,1.7029885548007186
2021-08-12,1.693017725393209
2021-08-13,1.6872575206528346
2021-08-16,1.6833581060738638
2021-08-17,1.6501940233764014
2021-08-18,1.669425627373537
2021-08-19,1.6557109217074124
2021-08-20,1.6329862873283936
2021-08-23,1.656568608489843
2021-08-24,1.6729717437230847
2021-08-25,1.6799572595683627
2021-08-26,1.6560512431394063
2021-08-27,1.6658328428002782
2021-08-30,1.661664811752938
2021-08-31,1.662405409346496
2021-09-01,1.6812979724563029
2021-09-02,1.689213094493761
2021-09-03,1.6849858282383274
2021-09-06,1.713159257870802
2021-09-07,1.7410777511236364
2021-09-08,1.7397343232887958
2021-09-09,1.7477638228430599
2021-09-10,1.755437139079767
2021-09-13,1.7622118154212434
2021-09-14,1.7353939451660718
2021-09-15,1.7227924739658473
2021-09-16,1.7002729634016849
2021-09-17,1.7084032285569493
2021-09-22,1.7051051740143812
2021-09-23,1.7145855262487402
2021-09-24,1.7018330584807777
2021-09-27,1.6951156867630182
2021-09-28,1.7047085588246502
2021-09-29,1.6805402926999968
2021-09-30,1.6964292390809095
2021-10-08,1.705615665801839
2021-10-11,1.7044750788242211
2021-10-12,1.6830772454563037
2021-10-13,1.6962112095365676
2021-10-14,1.689737002999769
2021-10-15,1.69792514986258
2021-10-18,1.6899368163389081
2021-10-19,1.7066782642237637
2021-10-20,1.6992482713261121
2021-10-21,1.708861814884893
2021-10-22,1.710784574501751
2021-10-25,1.716482763834612
2021-10-26,1.7101709373973404
2021-10-27,1.6913730217503755
2021-10-28,1.6740451326137389
2021-10-29,1.6855932507412477
2021-11-01,1.6849678754972228
2021-11-02,1.6631624347558702
2021-11-03,1.663090716603048
2021-11-04,1.6740557415672075
2021-11-05,1.659359332261508
2021-11-08,1.6627379304899101
2021-11-09,1.6632430918529402
2021-11-10,1.6548010868340577
2021-11-11,1.6820346756932125
2021-11-12,1.676577471810671
2021-11-15,1.6729966359208333
2021-11-16,1.671188716234424
2021-11-17,1.6764448137422563
2021-11-18,1.6626329842225716
2021-11-19,1.683083745367925
2021-11-22,1.6932823951914693
2021-11-23,1.6937183537808125
2021-11-24,1.6972348212774964
2021-11-25,1.6920546550982636
2021-11-26,1.6812505004446965
2021-11-29,1.6837620390047667
2021-11-30,1.678251453049068
2021-12-01,1.6842851909376733
2021-12-02,1.6907554313780728
2021-12-03,1.7059027974544976
2021-12-06,1.6995122251297314
2021-12-07,1.709283814379837
2021-12-08,1.7295488863339004
2021-12-09,1.7487126142629932
2021-12-10,1.7415989641816807
2021-12-13,1.7518998371354146
2021-12-14,1.7403956366230786
2021-12-15,1.7324014908616703
2021-12-16,1.7454762226616256
2021-12-17,1.7229227746222626
2021-12-20,1.7005576063250678
2021-12-21,1.7159809212929065
2021-12-22,1.7156943286606399
2021-12-23,1.727218219311247
2021-12-24,1.7167529766751635
2021-12-27,1.716571903510884
2021-12-28,1.7241307317323666
2021-12-29,1.7012213490965784
2021-12-30,1.7132481938496482
2021-12-31,1.7216690316078762
2022-01-04,1.7184586930131633
2022-01-05,1.7021804046674565
2022-01-06,1.6924502666110832
2022-01-07,1.6974923648361533
2022-01-10,1.705214510117705
2022-01-11,1.6944587627576069
2022-01-12,1.7048600333348483
2022-01-13,1.680137179578513
2022-01-14,1.6648451562336537
2022-01-17,1.6784292230503854
2022-01-18,1.6940003298499768
2022-01-19,1.6894043217662915
2022-01-20,1.7006684317461271
2022-01-21,1.68316279120195
2022-01-24,1.684003045029001
2022-01-25,1.6402879239412234
2022-01-26,1.652058683452631
2022-01-27,1.621116527618555
2022-01-28,1.6022355558899364
2022-02-07,1.6309192989749863
2022-02-08,1.6307564473613212
2022-02-09,1.6451305882628418
2022-02-10,1.644587090291695
2022-02-11,1.6324913528728078
2022-02-14,1.610610404658789
2022-02-15,1.6240266111838069
2022-02-16,1.6321113285365236
2022-02-17,1.6332604466769518
2022-02-18,1.646718089990126
2022-02-21,1.6418643557423966
2022-02-22,1.6199014206979339
2022-02-23,1.6342475521260453
2022-02-24,1.6025984934736766
2022-02-25,1.615220212960071
2022-02-28,1.6190632725058343
2022-03-01,1.633328206387826
2022-03-02,1.622407010772361
2022-03-03,1.617407276515491
2022-03-04,1.600051877089372
2022-03-07,1.558100264299563
2022-03-08,1.5234837598197641
2022-03-09,1.5059543578367343
2022-03-10,1.5285405480614789
2022-03-11,1.5340093258283267
2022-03-14,1.4902139630940945
2022-03-15,1.415223178941843
2022-03-16,1.470923994250017
2022-03-17,1.5004648090477666
2022-03-18,1.5181149957764908
2022-03-21,1.5149606664191708
2022-03-22,1.517836355264734
2022-03-23,1.5246561528606297
2022-03-24,1.5154882087856643
2022-03-25,1.4927169553089463
2022-03-28,1.4902257489066906
2022-03-29,1.485114308302364
2022-03-30,1.5232167023613399
2022-03-31,1.517240148006078
2022-04-01,1.5335585882344698
2022-04-06,1.534337367336104
2022-04-07,1.5123508132343737
2022-04-08,1.5215656760556955
2022-04-11,1.4791121688797548
2022-04-12,1.501487709035884
2022-04-13,1.4860678251262176
2022-04-14,1.5064027390201211
2022-04-15,1.504269146854106
2022-04-18,1.491616538453305
2022-04-19,1.4858364375883302
2022-04-20,1.4560472258133952
2022-04-21,1.4267617421817846
2022-04-22,1.434501560319241
2022-04-25,1.361238134863314
2022-04-26,1.3469609718776039
2022-04-27,1.3848512683466034
2022-04-28,1.394732479354326
2022-04-29,1.4251132670772557
2022-05-05,1.4259567174750885
2022-05-06,1.3899304205636587
2022-05-09,1.3831407486696172
2022-05-10,1.3979133985114227
2022-05-11,1.4115502580666648
2022-05-12,1.4055786955914478
2022-05-13,1.4195485428849293
2022-05-16,1.4114512946119124
2022-05-17,1.4222253066782025
2022-05-18,1.4147090866747205
2022-05-19,1.4187691542610885
2022-05-20,1.4448739374574024
2022-05-23,1.4387958813731203
2022-05-24,1.4035407683697432
2022-05-25,1.4142009740078159
2022-05-26,1.4208596000653462
2022-05-27,1.4235767940623085
2022-05-30,1.4312387140982394
2022-05-31,1.451840775555935
2022-06-01,1.4514537853314051
2022-06-02,1.452313485284287
2022-06-06,1.4760294414214563
2022-06-07,1.4813988591271565
2022-06-08,1.4934681889636785
2022-06-09,1.4796498986859508
2022-06-10,1.4987875320576256
2022-06-13,1.4837951908422684
2022-06-14,1.4966985272937143
2022-06-15,1.5133625585630124
2022-06-16,1.500759244934693
2022-06-17,1.5181481940754593
2022-06-20,1.521736459805857
2022-06-21,1.5180098062605971
2022-06-22,1.4971410616880378
2022-06-23,1.5212152116024664
2022-06-24,1.5353241269208415
2022-06-27,1.5509717003573207
2022-06-28,1.5670707737769456
2022-06-29,1.5436090890159355
2022-06-30,1.56649217495986
2022-07-01,1.5620742011152235
2022-07-04,1.5725205683491394
2022-07-05,1.5739787831466194
2022-07-06,1.5472437742043197
2022-07-07,1.552833638693818
2022-07-08,1.545288895539637
2022-07-11,1.5229499870842935
2022-07-12,1.5116109441478471
2022-07-13,1.5144489998346835
2022-07-14,1.5126181406222154
2022-07-15,1.4833428309778245
2022-07-18,1.5057653261101904
2022-07-19,1.4993418885044036
2022-07-20,1.5064050398754132
2022-07-21,1.4887363157951659
2022-07-22,1.4857289335698147
2022-07-25,1.476532730477285
2022-07-26,1.4906953949395956
2022-07-27,1.485568894628174
2022-07-28,1.4871057623166082
2022-07-29,1.469342016033186
2022-08-01,1.4764441639377281
2022-08-02,1.4420673128969899
2022-08-03,1.424887807016047
2022-08-04,1.4345860808401683
2022-08-05,1.4543878870839875
2022-08-08,1.456421485101297
2022-08-09,1.46183733294426
2022-08-10,1.4509385100585221
2022-08-11,1.479888987902644
2022-08-12,1.4806385092063088
2022-08-15,1.482345757286211
2022-08-16,1.4820347185741494
2022-08-17,1.4933563625676334
2022-08-18,1.4804252455236084
2022-08-19,1.4727980912769152
2022-08-22,1.4852997106140489
2022-08-23,1.4812362603155809
2022-08-24,1.4520992196908968
2022-08-25,1.466465660663281
2022-08-26,1.4592721481725555
2022-08-29,1.4569941056918312
2022-08-30,1.450170617600795
2022-08-31,1.4422174664273069
2022-09-01,1.4343182355412119
2022-09-02,1.4299477710975919
2022-09-05,1.4373632035260961
2022-09-06,1.453856086414745
2022-09-07,1.456080902942631
2022-09-08,1.4494058561896825
2022-09-09,1.4684159446433127
2022-09-13,1.4677001050700682
2022-09-14,1.4504414216424055
2022-09-15,1.4340054012516805
2022-09-16,1.3952931063777356
2022-09-19,1.3922055294840057
2022-09-20,1.394417834131812
2022-09-21,1.3910845961387006
2022-09-22,1.3835590464404486
2022-09-23,1.37477529504913
2022-09-26,1.3608227934650028
2022-09-27,1.3778020353170362
2022-09-28,1.3515993456129456
2022-09-29,1.3503267254020481
2022-09-30,1.3442377024295316
2022-10-10,1.3221084426063414
2022-10-11,1.3269534403019532
2022-10-12,1.3500413428913274
2022-10-13,1.3404223533385753
2022-10-14,1.3711535834176583
2022-10-17,1.3729639979755173
2022-10-18,1.3716675540951717
2022-10-19,1.3540229940305943
2022-10-20,1.3451339290998423
2022-10-21,1.342137226155558
2022-10-24,1.3102641019699184
2022-10-25,1.307609631881866
2022-10-26,1.3183725822507053
2022-10-27,1.313700451464466
2022-10-28,1.2812770581947008
2022-10-31,1.2673107630853775
2022-11-01,1.3042504757230122
2022-11-02,1.318989902064654
2022-11-03,1.312237786912053
2022-11-04,1.350974631939497
2022-11-07,1.3576332661069095
2022-11-08,1.350342016501188
2022-11-09,1.3415556205347599
2022-11-10,1.330959374554519
2022-11-11,1.3644252455801227
2022-11-14,1.3659703580148363
2022-11-15,1.390328799773716
2022-11-16,1.379530078472619
2022-11-17,1.373876097466812
2022-11-18,1.3682268330517386
2022-11-21,1.3614647939843012
2022-11-22,1.3605465547007463
2022-11-23,1.3625014965716638
2022-11-24,1.361440836254038
2022-11-25,1.3688491074218916
2022-11-28,1.3534861183046547
2022-11-29,1.3908558754789646
2022-11-30,1.3894586401936988
2022-12-01,1.399307470220339
2022-12-02,1.391117468359123
2022-12-05,1.4152389508066954
2022-12-06,1.4186061186836842
2022-12-07,1.4140449406969293
2022-12-08,1.415447018405677
2022-12-09,1.4281548156951194
2022-12-12,1.4089570153764046
2022-12-13,1.405435171371074
2022-12-14,1.4042733216055265
2022-12-15,1.4009085640550263
2022-12-16,1.4019681421026804
2022-12-19,1.3763881551538097
2022-12-20,1.3583296714612905
2022-12-21,1.3572162408454038
2022-12-22,1.3519368256505118
2022-12-23,1.3483980202430144
2022-12-26,1.3561921892876736
2022-12-27,1.3728782814317693
2022-12-28,1.3686908459093003
2022-12-29,1.3616723648335862
2022-12-30,1.3660966358173017
2023-01-03,1.3743014908769235
2023-01-04,1.3774056580861385
2023-01-05,1.3981312278466704
2023-01-06,1.4038237483661269
2023-01-09,1.4137642413239946
2023-01-10,1.4137824716908323
2023-01-11,1.4139103735629166
2023-01-12,1.415908481368236
2023-01-13,1.4317889603736131
2023-01-16,1.4513627341087287
2023-01-17,1.452192763668451
2023-01-18,1.4522835594994734
2023-01-19,1.4621711164918394
2023-01-20,1.4747322496621014
2023-01-30,1.4789624194531867
2023-01-31,1.4696605742547206
2023-02-01,1.4839029776620702
2023-02-02,1.4809604681846023
2023-02-03,1.467151984395304
2023-02-06,1.4499949964099534
2023-02-07,1.4532669912064853
2023-02-08,1.4458469750757845
2023-02-09,1.4645634721234995
2023-02-10,1.4575250281664198
2023-02-13,1.4688737215277055
2023-02-14,1.4710665784800931
2023-02-15,1.4622153912078448
2023-02-16,1.4480115944807528
2023-02-17,1.4335674650385815
2023-02-20,1.468636556683286
2023-02-21,1.475681178966581
2023-02-22,1.4644343244924667
2023-02-23,1.4652516093999186
2023-02-24,1.4516322017750147
2023-02-27,1.4437886195499778
2023-02-28,1.4522644680773085
2023-03-01,1.4698911308289238
2023-03-02,1.4689399666462182
2023-03-03,1.4746104411491443
2023-03-06,1.466814852173393
2023-03-07,1.4485631612848873
2023-03-08,1.4438030891186953
2023-03-09,1.4390712561281949
2023-03-10,1.4195779518671956
2023-03-13,1.431711070770885
2023-03-14,1.4203406197898087
2023-03-15,1.4265598374068185
2023-03-16,1.4075267316389648
2023-03-17,1.4156415194691567
2023-03-20,1.4096387925832787
2023-03-21,1.4208324181880143
2023-03-22,1.426707540053764
2023-03-23,1.439073308932677
2023-03-24,1.4341581798219554
2023-03-27,1.4295079033329607
2023-03-28,1.4236451865015394
2023-03-29,1.4228842311282288
2023-03-30,1.436147270801237
2023-03-31,1.4397736111896524
2023-04-03,1.4537229383908308
2023-04-04,1.4568299646955094
2023-04-06,1.4563201987180954
2023-04-07,1.4643338096931962
2023-04-10,1.4591598637893675
2023-04-11,1.4610228609524911
2023-04-12,1.465159557453008
2023-04-13,1.455369924414724
2023-04-14,1.4643052156496121
2023-04-17,1.4834112274604216
2023-04-18,1.4858783482256788
2023-04-19,1.4721995841460396
2023-04-20,1.4681269130227723
2023-04-21,1.437630981945443
2023-04-24,1.4195170928169474
2023-04-25,1.4097985844586935
2023-04-26,1.4102166415987616
2023-04-27,1.4187639070783251
2023-04-28,1.4339483779652678
2023-05-04,1.4365923845555078
2023-05-05,1.4311299373588482
2023-05-08,1.451892003896805
2023-05-09,1.4387281775949337
2023-05-10,1.4265959084286273
2023-05-11,1.424836096443463
2023-05-12,1.4062277798412877
2023-05-15,1.4262975423099626
2023-05-16,1.4175362497635897
2023-05-17,1.4112481132618113
2023-05-18,1.4105471166322276
2023-05-19,1.403749623757719
2023-05-22,1.4087924781267622
2023-05-23,1.3893270267972024
2023-05-24,1.3708171362917256
2023-05-25,1.3663741227441064
2023-05-26,1.3685445665735407
2023-05-29,1.364361805839701
2023-05-30,1.3666414958104651
2023-05-31,1.3544024052089505
2023-06-01,1.3575078928382525
2023-06-02,1.3769289464632641
2023-06-05,1.3713061396580166
2023-06-06,1.3565342646018024
2023-06-07,1.3515600381022217
2023-06-08,1.360448615128115
2023-06-09,1.3647034914892928
2023-06-12,1.3661113613111762
2023-06-13,1.3681370642812414
2023-06-14,1.3649775142920852
2023-06-15,1.3863812355661733
2023-06-16,1.3950771305846696
2023-06-19,1.382320811725835
2023-06-20,1.3761777472417667
2023-06-21,1.3541659201296157
2023-06-26,1.3386180619590449
2023-06-27,1.353977507056642
2023-06-28,1.353165357951833
2023-06-29,1.345920387922879
2023-06-30,1.3572105746729768
2023-07-03,1.3736536462294597
2023-07-04,1.3727957151758257
2023-07-05,1.3647804813401339
2023-07-06,1.3545669308149941
2023-07-07,1.34869615945031
2023-07-10,1.3569456018647725
2023-07-11,1.3640104244363325
2023-07-12,1.3562222689522483
2023-07-13,1.3758575233696884
2023-07-14,1.3731819160710697
2023-07-17,1.361474518348888
2023-07-18,1.358373959612269
2023-07-19,1.357826899631935
2023-07-20,1.3503902179374179
2023-07-21,1.3474333117918396
2023-07-24,1.3385163073558464
2023-07-25,1.3752967054340473
2023-07-26,1.3741858965867344
2023-07-27,1.3694789243093222
2023-07-28,1.3966800849416343
2023-07-31,1.4068623316144617
2023-08-01,1.4034303198304072
2023-08-02,1.3934917740157646
2023-08-03,1.4049885433803122
2023-08-04,1.4086081204859702
2023-08-07,1.397858381065635
2023-08-08,1.3940489130530762
2023-08-09,1.3894322153330954
2023-08-10,1.3940397775665239
2023-08-11,1.3635899947042422
2023-08-14,1.3543805178333608
2023-08-15,1.349621968540131
2023-08-16,1.340170224520828
2023-08-17,1.3448789330360573
2023-08-18,1.3289876028261531
2023-08-21,1.3105853571454729
2023-08-22,1.3178058978144274
2023-08-23,1.2973636496626006
2023-08-24,1.3045552131602023
2023-08-25,1.2994603081299116
2023-08-28,1.315485281536499
2023-08-29,1.3297993859757362
2023-08-30,1.3279545656989111
2023-08-31,1.3198392183470051
2023-09-01,1.3306668733348603
2023-09-04,1.3533780721261717
2023-09-05,1.3437138299355735
2023-09-06,1.3414893553115204
2023-09-07,1.3233996729433124
2023-09-08,1.3172341870144972
2023-09-11,1.3276212421486229
2023-09-12,1.324947066000037
2023-09-13,1.3183390259721386
2023-09-14,1.3191954600115623
2023-09-15,1.3136539922218526
2023-09-18,1.3178585068267705
2023-09-19,1.3160148470370312
2023-09-20,1.3100990688807106
2023-09-21,1.2991115208392192
2023-09-22,1.3187146229600242
2023-09-25,1.3119063947807401
2023-09-26,1.30289776266584
2023-09-27,1.3077236299209982
2023-09-28,1.304877260440729
2023-10-09,1.3014189421889282
2023-10-10,1.2906668716633622
2023-10-11,1.2921845249782113
2023-10-12,1.3069595910775063
2023-10-13,1.2960885282299297
2023-10-16,1.2845312549128398
2023-10-17,1.2893698648128258
2023-10-18,1.2773272372058668
2023-10-19,1.254957616254884
2023-10-20,1.2486351661953305
2023-10-23,1.229232243528258
2023-10-24,1.2370581938586507
2023-10-25,1.2390799464544866
2023-10-26,1.2412985564436607
2023-10-27,1.2596533336138134
2023-10-30,1.265985357448393
2023-10-31,1.2615326503691022
2023-11-01,1.2568044275991344
2023-11-02,1.249944054129529
2023-11-03,1.2586104749565
2023-11-06,1.2748943918105216
2023-11-07,1.2715300912987118
2023-11-08,1.2675515685404761
2023-11-09,1.2694382332537382
2023-11-10,1.2615671514263345
2023-11-13,1.2610039826893698
2023-11-14,1.261385259919618
2023-11-15,1.2712191561044617
2023-11-16,1.2586570589211001
2023-11-17,1.2575068311276123
2023-11-20,1.2599499055852519
2023-11-21,1.2601620308908132
2023-11-22,1.2463771513052286
2023-11-23,1.2537615613730495
2023-11-24,1.2460592068080334
2023-11-27,1.2385550957486313
2023-11-28,1.2407484929032104
2023-11-29,1.2304511032221523
2023-11-30,1.2314127198704028
2023-12-01,1.2299486638378423
2023-12-04,1.2237450448433094
2023-12-05,1.202501376058022
2023-12-06,1.206307457993764
2023-12-07,1.2036492928852505
2023-12-08,1.2058503011150874
2023-12-11,1.2135367167118263
2023-12-12,1.2159581015069674
2023-12-13,1.1983268392864612
2023-12-14,1.1937215972950503
2023-12-15,1.1900083982132579
2023-12-18,1.1824256418296575
2023-12-19,1.1834824195658267
2023-12-20,1.1733218086174002
2023-12-21,1.183677558785016
2023-12-22,1.1865037430961796
2023-12-25,1.189191429278354
2023-12-26,1.1817428126674578
2023-12-27,1.186040314106013
2023-12-28,1.2117387841151488
2023-12-29,1.2173043134214503
2024-01-02,1.2074361771608004
2024-01-03,1.2073745297753764
2024-01-04,1.199314978685255
2024-01-05,1.1928629182600017
2024-01-08,1.177127484039535
2024-01-09,1.180458199660558
2024-01-10,1.1755010194377118
2024-01-11,1.1828793730741025
2024-01-12,1.1801747419639443
2024-01-15,1.1794767886910087
2024-01-16,1.1853332010454292
2024-01-17,1.1596330071812084
2024-01-18,1.1703289865676407
2024-01-19,1.1649780539198524
2024-01-22,1.136578757503434
2024-01-23,1.1459747631622093
2024-01-24,1.1624545646036544
2024-01-25,1.1894433669533484
2024-01-26,1.1865524532801717
2024-01-29,1.1718236393788706
2024-01-30,1.149432181733155
2024-01-31,1.13743951759843
2024-02-01,1.1342708231125993
2024-02-02,1.1178169706313426
2024-02-05,1.1164844364551834
2024-02-06,1.162481678713975
2024-02-07,1.1864123721329067
2024-02-08,1.1940105794212168
2024-02-19,1.2050687068392165
2024-02-20,1.2084541415793035
2024-02-21,1.2213263000493961
2024-02-22,1.233067114775921
2024-02-23,1.235341646200564
2024-02-26,1.2227630839982995
2024-02-27,1.2390654574625581
2024-02-28,1.2218057606255048
2024-02-29,1.2480246383265012
2024-03-01,1.254549398651808
2024-03-04,1.2575263161234347
2024-03-05,1.260556884053505
2024-03-06,1.258418645869988
2024-03-07,1.2522610388025963
2024-03-08,1.2606165424557685
2024-03-11,1.277144623341791
2024-03-12,1.2743216959335577
2024-03-13,1.2671691074012794
2024-03-14,1.2636542233735526
2024-03-15,1.268147101702607
2024-03-18,1.2801011580585744
2024-03-19,1.2707744405671655
2024-03-20,1.2738644040333367
2024-03-21,1.2713402017166437
2024-03-22,1.2563418003847437
2024-03-25,1.2492288451414786
2024-03-26,1.254926085091833
2024-03-27,1.23741300340075
2024-03-28,1.2432769526680718
2024-03-29,1.2531925034520004
2024-04-01,1.274383429289827
2024-04-02,1.274059057369093
2024-04-03,1.2754250895174812
2024-04-08,1.2618695542952245
2024-04-09,1.2640780824012858
2024-04-10,1.2550866518786665
2024-04-11,1.256325316988259
2024-04-12,1.2464653752965291
2024-04-15,1.2717274412953032
2024-04-16,1.2518967383776975
2024-04-17,1.2741954830383417
2024-04-18,1.2756707457730043
2024-04-19,1.2681178805182611
2024-04-22,1.258415968161432
2024-04-23,1.244664590916924
2024-04-24,1.2494775634210789
2024-04-25,1.253993742609485
2024-04-26,1.2720460124303437
2024-04-29,1.2905143921837534
2024-04-30,1.2822192093195557
2024-05-06,1.3020641729463815
2024-05-07,1.3040540974341428
2024-05-08,1.2936010813758636
2024-05-09,1.3105253549637446
2024-05-10,1.3104265063497809
2024-05-13,1.3081037377324307
2024-05-14,1.3047515780706946
2024-05-15,1.2938224322386334
2024-05-16,1.2964802856412683
2024-05-17,1.3108598232638131
2024-05-20,1.319353033282858
2024-05-21,1.31104814300415
2024-05-22,1.3146336671663115
2024-05-23,1.2958350294881762
2024-05-24,1.283388150899789
2024-05-27,1.2979081565971842
2024-05-28,1.2892526695526265
2024-05-29,1.2936994738173264
2024-05-30,1.2852083545493869
2024-05-31,1.280061413567129
2024-06-03,1.2803457671114906
2024-06-04,1.2914521937709982
2024-06-05,1.2801989791548716
2024-06-06,1.2781797570002555
2024-06-07,1.272908994006899
2024-06-11,1.2633349549675907
2024-06-12,1.2662092035054222
2024-06-13,1.2569903782082752
2024-06-14,1.260172621490749
2024-06-17,1.2555236615984007
2024-06-18,1.2590747217489198
2024-06-19,1.2526384475437289
2024-06-20,1.2441604303236762
2024-06-21,1.2409001415977488
2024-06-24,1.2312122974218522
2024-06-25,1.2263610874510973
2024-06-26,1.232679914387624
2024-06-27,1.2196956087137152
2024-06-28,1.222229527548716
2024-07-01,1.2327366312439247
2024-07-02,1.2299951073481814
2024-07-03,1.224541856532926
2024-07-04,1.2170552385195719
2024-07-05,1.2128583698006588
2024-07-08,1.2005664688061315
2024-07-09,1.214093755213658
2024-07-10,1.2059121249670295
2024-07-11,1.2208271576598677
2024-07-12,1.2212638360603683
2024-07-15,1.2220212752769322
2024-07-16,1.2250074996323619
2024-07-17,1.2213552653540896
2024-07-18,1.228647650517615
2024-07-19,1.2297694493452913
2024-07-22,1.2191799492958215
2024-07-23,1.1929199569249218
2024-07-24,1.1844030570136215
2024-07-25,1.177861187152725
2024-07-26,1.183441389065005
2024-07-29,1.1770317959621601
2024-07-30,1.1687213859886374
2024-07-31,1.1967507420027341
2024-08-01,1.1885417379658556
2024-08-02,1.176000606045989
2024-08-05,1.1605165966798685
2024-08-06,1.1623244061103264
2024-08-07,1.1639517407819726
2024-08-08,1.1653299648757567
2024-08-09,1.161581003285411
2024-08-12,1.1603204895461101
2024-08-13,1.162878070691242
2024-08-14,1.1526321775874369
2024-08-15,1.1637984864111142
2024-08-16,1.1640658598292286
2024-08-19,1.1697012491839431
2024-08-20,1.1589577939333329
2024-08-21,1.1561240505811063
2024-08-22,1.1519497190473
2024-08-23,1.1552239627203913
2024-08-26,1.1563518374934685
2024-08-27,1.1514038745476483
2024-08-28,1.1455375069743403
2024-08-29,1.1444152145627327
2024-08-30,1.1578268303967951
2024-09-02,1.1401840112758297
2024-09-03,1.142808252655206
2024-09-04,1.135831695871154
2024-09-05,1.1372851560982602
2024-09-06,1.1261623815269444
2024-09-09,1.1116850606053588
2024-09-10,1.1116243928701612
2024-09-11,1.1086365063710883
2024-09-12,1.1049738107120892
2024-09-13,1.0974138703770553
2024-09-18,1.1033691125827272
2024-09-19,1.1132837766731878
2024-09-20,1.1140873781775813
2024-09-23,1.1180401538373406
2024-09-24,1.1684266997836015
