date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2022-10-28,4420.6,5147.87,0.5,0.5,0,0,0.5026203306786392,0.4973796693213609,0.5026203306786392,0.4973796693213609,0
2022-10-31,4394.14,5066.19,0.5,0.5,0,0,0.5051177716030752,0.49488222839692475,0.5051177716030752,0.49488222839692475,0
2022-11-01,4560.18,5169.19,0.5,0.5,0,0,0.5093576860575474,0.4906423139424525,0.5093576860575474,0.4906423139424525,0
2022-11-02,4632.77,5202.83,0.5,0.5,0,0,0.5116831917854029,0.48831680821459705,0.5116831917854029,0.48831680821459705,0
2022-11-03,4618.84,5164.68,0.5,0.5,0,0,0.5127695896454693,0.4872304103545308,0.5127695896454693,0.4872304103545308,0
2022-11-04,4780.96,5286.81,0.5,0.5,0,0,0.5155488213160483,0.48445117868395177,0.5155488213160483,0.48445117868395177,0
2022-11-07,4800.97,5317.05,0.5,0.5,0,0,0.5151674362065763,0.4848325637934238,0.5151674362065763,0.4848325637934238,0
2022-11-08,4760.03,5306.33,0.5,0.5,0,0,0.5135323307458632,0.4864676692541367,0.5135323307458632,0.4864676692541367,0
2022-11-09,4706.32,5298.56,0.5,0.5,0,0,0.5110632497242612,0.48893675027573874,0.5110632497242612,0.48893675027573874,0
2022-11-10,4636.83,5294.74,0.5,0.5,0,0,0.5075259541277372,0.4924740458722628,0.5075259541277372,0.4924740458722628,0
2022-11-11,4741.66,5441.71,0.5,0.5,0,0,0.5062704106826114,0.49372958931738864,0.5062704106826114,0.49372958931738864,0
2022-11-14,4712.14,5488.93,0.5,0.5,0,0,0.5025494385688939,0.4974505614311062,0.5025494385688939,0.4974505614311062,0
2022-11-15,4825.18,5552.67,0.5,0.5,0,0,0.5055893093451412,0.49441069065485865,0.5055893093451412,0.49441069065485865,0
2022-11-16,4777.04,5522.09,0.5,0.5,0,0,0.504463310964169,0.4955366890358311,0.504463310964169,0.4955366890358311,0
2022-11-17,4751.97,5505.92,0.5,0.5,0,0,0.5038810255479541,0.49611897445204595,0.5038810255479541,0.49611897445204595,0
2022-11-18,4737.58,5477.22,0.5,0.5,0,0,0.5044293356082095,0.4955706643917906,0.5044293356082095,0.4955706643917906,0
2022-11-21,4715.73,5448.31,0.5,0.5,0,0,0.5045966910823919,0.4954033089176081,0.5045966910823919,0.4954033089176081,0
2022-11-22,4655.39,5511.9,0.5,0.5,0,0,0.49847633443297007,0.5015236655670299,0.49847633443297007,0.5015236655670299,0
2022-11-23,4649.8,5534.27,0.5,0.5,0,0,0.49716342056262913,0.502836579437371,0.49716342056262913,0.502836579437371,0
2022-11-24,4645.4,5530.88,0.5,0.5,0,0,0.49707992566324205,0.5029200743367579,0.49707992566324205,0.5029200743367579,0
2022-11-25,4612.27,5629.71,0.5,0.5,0,0,0.490863825656777,0.509136174343223,0.490863825656777,0.509136174343223,0
2022-11-28,4563.04,5563.62,0.5,0.5,0,1,0.49113320830355955,0.5088667916964404,0.5,0.5,1
2022-11-29,4663.56,5747.49,0.5,0.5,0,0,0.49731896936471565,0.5026810306352842,0.49731896936471565,0.5026810306352842,0
2022-11-30,4666.01,5733.28,0.5,0.5,0,0,0.49806911746051574,0.5019308825394841,0.49806911746051574,0.5019308825394841,0
2022-12-01,4741.61,5722.89,0.5,0.5,0,0,0.5025406594826882,0.49745934051731167,0.5025406594826882,0.49745934051731167,0
2022-12-02,4716.87,5685.83,0.5,0.5,0,0,0.5028570280838508,0.4971429719161492,0.5028570280838508,0.4971429719161492,0
2022-12-05,4742.79,5852.54,0.5,0.5,0,0,0.4970024665531696,0.5029975334468304,0.4970024665531696,0.5029975334468304,0
2022-12-06,4782.16,5832.22,0.5,0.5,0,0,0.499938629462045,0.5000613705379551,0.499938629462045,0.5000613705379551,0
2022-12-07,4789.55,5785.71,0.5,0.5,0,0,0.5023263043248488,0.4976736956751512,0.5023263043248488,0.4976736956751512,0
2022-12-08,4784.11,5803.87,0.5,0.5,0,0,0.5012587425256887,0.49874125747431114,0.5012587425256887,0.49874125747431114,0
2022-12-09,4829.06,5853.54,0.5,0.5,0,0,0.5014662789926768,0.4985337210073232,0.5014662789926768,0.4985337210073232,0
2022-12-12,4783.94,5750.72,0.5,0.5,0,0,0.5035497698259154,0.49645023017408474,0.5035497698259154,0.49645023017408474,0
2022-12-13,4744.38,5770.0,0.5,0.5,0,0,0.5006371463095254,0.4993628536904747,0.5006371463095254,0.4993628536904747,0
2022-12-14,4743.96,5760.96,0.5,0.5,0,0,0.5010070011232652,0.4989929988767347,0.5010070011232652,0.4989929988767347,0
2022-12-15,4765.06,5707.57,0.5,0.5,0,0,0.5044440510704781,0.49555594892952193,0.5044440510704781,0.49555594892952193,0
2022-12-16,4730.27,5758.7,0.5,0.5,0,0,0.5003826089268848,0.4996173910731151,0.5003826089268848,0.4996173910731151,0
2022-12-19,4661.66,5632.05,0.5,0.5,0,0,0.5022894886719179,0.49771051132808203,0.5022894886719179,0.49771051132808203,0
2022-12-20,4593.45,5566.75,0.5,0.5,0,0,0.5015199659406911,0.4984800340593088,0.5015199659406911,0.4984800340593088,0
2022-12-21,4583.49,5569.74,0.5,0.5,0,0,0.5008430616845445,0.4991569383154555,0.5008430616845445,0.4991569383154555,0
2022-12-22,4560.85,5553.94,0.5,0.5,0,0,0.5003153327912789,0.49968466720872107,0.5003153327912789,0.49968466720872107,0
2022-12-23,4543.0,5546.61,0.5,0.5,0,0,0.4996651410301423,0.5003348589698577,0.4996651410301423,0.5003348589698577,0
2022-12-26,4610.4,5528.51,0.5,0.5,0,0,0.5041639509344453,0.4958360490655546,0.5041639509344453,0.4958360490655546,0
2022-12-27,4668.7,5594.61,0.5,0.5,0,0,0.5043341248333362,0.4956658751666639,0.5043341248333362,0.4956658751666639,0
2022-12-28,4635.15,5601.09,0.5,0.5,0,0,0.5022417966692284,0.4977582033307717,0.5022417966692284,0.4977582033307717,0
2022-12-29,4627.57,5552.63,0.5,0.5,0,0,0.5040049419441225,0.4959950580558776,0.5040049419441225,0.4959950580558776,0
2022-12-30,4627.36,5589.26,0.5,0.5,0,0,0.5023498625502911,0.4976501374497089,0.5023498625502911,0.4976501374497089,0
2023-01-03,4651.42,5627.38,0.5,0.5,0,0,0.5019471119272269,0.49805288807277326,0.5019471119272269,0.49805288807277326,0
2023-01-04,4619.82,5691.43,0.5,0.5,0,0,0.4974135520955641,0.502586447904436,0.4974135520955641,0.502586447904436,0
2023-01-05,4736.13,5720.01,0.5,0.5,0,0,0.5023774071726697,0.4976225928273302,0.5023774071726697,0.4976225928273302,0
2023-01-06,4776.63,5717.43,0.5,0.5,0,0,0.5046188137834682,0.4953811862165317,0.5046188137834682,0.4953811862165317,0
2023-01-09,4823.9,5741.52,0.5,0.5,0,0,0.5060293710634466,0.4939706289365534,0.5060293710634466,0.4939706289365534,0
2023-01-10,4857.92,5700.19,0.5,0.5,0,0,0.50959151387112,0.49040848612887994,0.50959151387112,0.49040848612887994,0
2023-01-11,4823.04,5743.77,0.5,0.5,0,0,0.5058868662018395,0.49411313379816046,0.5058868662018395,0.49411313379816046,0
2023-01-12,4837.53,5742.53,0.5,0.5,0,0,0.5066906725082113,0.4933093274917887,0.5066906725082113,0.4933093274917887,0
2023-01-13,4890.16,5808.92,0.5,0.5,0,0,0.506522195800525,0.4934778041994749,0.506522195800525,0.4934778041994749,0
2023-01-16,4986.27,5852.66,0.5,0.5,0,0,0.5095117983136519,0.49048820168634816,0.5095117983136519,0.49048820168634816,0
2023-01-17,4999.24,5843.67,0.5,0.5,0,0,0.5105451321509046,0.4894548678490955,0.5105451321509046,0.4894548678490955,0
2023-01-18,4995.53,5848.94,0.5,0.5,0,0,0.5101343548080142,0.4898656451919859,0.5101343548080142,0.4898656451919859,0
2023-01-19,5040.04,5875.96,0.5,0.5,0,0,0.5111992453505471,0.4888007546494529,0.5111992453505471,0.4888007546494529,0
2023-01-20,5080.54,5929.85,0.5,0.5,0,0,0.5109179005378496,0.4890820994621504,0.5109179005378496,0.4890820994621504,0
2023-01-30,5128.77,5905.96,0.5,0.5,0,1,0.5142870500584671,0.485712949941533,0.5,0.5,1
2023-01-31,5079.7,5889.22,0.5,0.5,0,0,0.4983062039420369,0.501693796057963,0.4983062039420369,0.501693796057963,0
2023-02-01,5144.9,5927.39,0.5,0.5,0,0,0.49987952442972994,0.5001204755702701,0.49987952442972994,0.5001204755702701,0
2023-02-02,5141.66,5907.57,0.5,0.5,0,0,0.5005593876031901,0.4994406123968099,0.5005593876031901,0.4994406123968099,0
2023-02-03,5095.74,5850.27,0.5,0.5,0,0,0.5007533066070943,0.49924669339290567,0.5007533066070943,0.49924669339290567,0
2023-02-06,5029.0,5790.09,0.5,0.5,0,0,0.5000423669642238,0.4999576330357761,0.5000423669642238,0.4999576330357761,0
2023-02-07,5024.14,5821.82,0.5,0.5,0,0,0.49843438350623737,0.5015656164937626,0.49843438350623737,0.5015656164937626,0
2023-02-08,4994.55,5796.63,0.5,0.5,0,0,0.49804169749376825,0.5019583025062317,0.49804169749376825,0.5019583025062317,0
2023-02-09,5081.06,5846.5,0.5,0.5,0,0,0.5001932139443157,0.49980678605568424,0.5001932139443157,0.49980678605568424,0
2023-02-10,5039.18,5838.51,0.5,0.5,0,0,0.49846597713971086,0.501534022860289,0.49846597713971086,0.501534022860289,0
2023-02-13,5098.72,5860.59,0.5,0.5,0,0,0.5004588480951082,0.4995411519048917,0.5004588480951082,0.4995411519048917,0
2023-02-14,5092.81,5884.91,0.5,0.5,0,0,0.49913361081611257,0.5008663891838875,0.49913361081611257,0.5008663891838875,0
2023-02-15,5067.9,5842.9,0.5,0.5,0,0,0.4996988570008652,0.5003011429991349,0.4996988570008652,0.5003011429991349,0
2023-02-16,4999.69,5808.0,0.5,0.5,0,0,0.4978089588153942,0.5021910411846059,0.4978089588153942,0.5021910411846059,0
2023-02-17,4923.96,5779.84,0.5,0.5,0,0,0.4952084542725938,0.5047915457274061,0.4952084542725938,0.5047915457274061,0
2023-02-20,5023.66,5945.13,0.5,0.5,0,0,0.49317104988532223,0.5068289501146779,0.49317104988532223,0.5068289501146779,0
2023-02-21,5033.2,5990.41,0.5,0.5,0,0,0.4917488125610871,0.508251187438913,0.4917488125610871,0.508251187438913,0
2023-02-22,4991.5,5948.6,0.5,0.5,0,0,0.49142002086766395,0.5085799791323361,0.49142002086766395,0.5085799791323361,0
2023-02-23,4996.83,5948.99,0.5,0.5,0,0,0.49167037077845627,0.5083296292215437,0.49167037077845627,0.5083296292215437,0
2023-02-24,4941.67,5903.73,0.5,0.5,0,0,0.49080481742583837,0.5091951825741616,0.49080481742583837,0.5091951825741616,0
2023-02-27,4911.73,5875.56,0.5,0.5,0,0,0.49048139850602385,0.5095186014939761,0.49048139850602385,0.5095186014939761,0
2023-02-28,4938.37,5912.58,0.5,0.5,0,0,0.49026352571359505,0.509736474286405,0.49026352571359505,0.509736474286405,0
2023-03-01,4979.91,6005.53,0.5,0.5,0,0,0.48845886366194924,0.5115411363380508,0.48845886366194924,0.5115411363380508,0
2023-03-02,4949.31,6033.17,0.5,0.5,0,0,0.48577177781352676,0.5142282221864732,0.48577177781352676,0.5142282221864732,0
2023-03-03,4948.19,6079.75,0.5,0.5,0,0,0.48379428393798307,0.516205716062017,0.48379428393798307,0.516205716062017,0
2023-03-06,4947.77,6017.97,0.5,0.5,0,0,0.48632419263263216,0.513675807367368,0.48632419263263216,0.513675807367368,0
2023-03-07,4861.21,5971.87,0.5,0.5,0,0,0.4838364872959986,0.5161635127040014,0.4838364872959986,0.5161635127040014,0
2023-03-08,4842.41,5955.5,0.5,0.5,0,0,0.4835543130298937,0.5164456869701063,0.4835543130298937,0.5164456869701063,0
2023-03-09,4828.2,5934.07,0.5,0.5,0,0,0.4837206449142226,0.5162793550857774,0.4837206449142226,0.5162793550857774,0
2023-03-10,4779.54,5834.41,0.5,0.5,0,0,0.4854209605467289,0.514579039453271,0.4854209605467289,0.514579039453271,0
2023-03-13,4798.2,5909.83,0.5,0.5,0,0,0.48318632382133314,0.5168136761786669,0.48318632382133314,0.5168136761786669,0
2023-03-14,4761.6,5861.16,0.5,0.5,0,0,0.4833392594115432,0.5166607405884569,0.4833392594115432,0.5166607405884569,0
2023-03-15,4750.6,5923.5,0.5,0.5,0,0,0.48012038056629863,0.5198796194337014,0.48012038056629863,0.5198796194337014,0
2023-03-16,4665.22,5869.8,0.5,0.5,0,0,0.47786711750813804,0.5221328824918618,0.47786711750813804,0.5221328824918618,0
2023-03-17,4668.54,5930.79,0.5,0.5,0,0,0.475465995940278,0.5245340040597221,0.475465995940278,0.5245340040597221,0
2023-03-20,4665.94,5885.84,0.5,0.5,0,0,0.4772247699284157,0.5227752300715843,0.4772247699284157,0.5227752300715843,0
2023-03-21,4738.16,5892.08,0.5,0.5,0,0,0.4807934413863143,0.5192065586136857,0.4807934413863143,0.5192065586136857,0
2023-03-22,4751.06,5924.15,0.5,0.5,0,0,0.4801171603618911,0.5198828396381089,0.4801171603618911,0.5198828396381089,0
2023-03-23,4799.8,5966.79,0.5,0.5,0,0,0.48087466126496203,0.5191253387350381,0.48087466126496203,0.5191253387350381,0
2023-03-24,4812.95,5912.39,0.5,0.5,0,0,0.48384467518791,0.51615532481209,0.48384467518791,0.51615532481209,0
2023-03-27,4822.77,5863.94,0.5,0.5,0,0,0.4864090650621235,0.5135909349378764,0.4864090650621235,0.5135909349378764,0
2023-03-28,4779.31,5867.16,0.5,0.5,0,0,0.48401086107631097,0.515989138923689,0.48401086107631097,0.515989138923689,0
2023-03-29,4799.32,5838.04,0.5,0.5,0,0,0.4862972479126332,0.5137027520873667,0.4862972479126332,0.5137027520873667,0
2023-03-30,4840.52,5896.66,0.5,0.5,0,1,0.48593676278675996,0.5140632372132402,0.5,0.5,1
2023-03-31,4855.86,5908.05,0.5,0.5,0,0,0.5003085827710847,0.49969141722891514,0.5003085827710847,0.49969141722891514,0
2023-04-03,4912.55,5954.06,0.5,0.5,0,0,0.5012709351141527,0.4987290648858472,0.5012709351141527,0.4987290648858472,0
2023-04-04,4888.59,6007.97,0.5,0.5,0,0,0.49779524758696103,0.502204752413039,0.49779524758696103,0.502204752413039,0
2023-04-06,4900.25,5989.76,0.5,0.5,0,0,0.4991497047254943,0.5008502952745056,0.4991497047254943,0.5008502952745056,0
2023-04-07,4933.73,6014.87,0.5,0.5,0,0,0.4998061234256399,0.5001938765743601,0.4998061234256399,0.5001938765743601,0
2023-04-10,4896.93,6016.95,0.5,0.5,0,0,0.4978479952094009,0.5021520047905992,0.4978479952094009,0.5021520047905992,0
2023-04-11,4898.27,6030.55,0.5,0.5,0,0,0.4973519748339986,0.5026480251660013,0.4973519748339986,0.5026480251660013,0
2023-04-12,4886.33,6078.85,0.5,0.5,0,0,0.4947476714722118,0.5052523285277881,0.4947476714722118,0.5052523285277881,0
2023-04-13,4838.9,6056.24,0.5,0.5,0,0,0.4932409649186953,0.5067590350813047,0.4932409649186953,0.5067590350813047,0
2023-04-14,4874.48,6086.27,0.5,0.5,0,0,0.4938358006850218,0.5061641993149782,0.4938358006850218,0.5061641993149782,0
2023-04-17,4903.68,6207.59,0.5,0.5,0,0,0.49039546725914784,0.509604532740852,0.49039546725914784,0.509604532740852,0
2023-04-18,4892.08,6241.98,0.5,0.5,0,0,0.4884230862405067,0.5115769137594932,0.4884230862405067,0.5115769137594932,0
2023-04-19,4841.46,6191.32,0.5,0.5,0,0,0.4878603744438254,0.5121396255561746,0.4878603744438254,0.5121396255561746,0
2023-04-20,4792.68,6217.3,0.5,0.5,0,0,0.48428466829715117,0.5157153317028489,0.48428466829715117,0.5157153317028489,0
2023-04-21,4680.48,6103.56,0.5,0.5,0,0,0.48297967806519126,0.5170203219348087,0.48297967806519126,0.5170203219348087,0
2023-04-24,4587.33,6068.29,0.5,0.5,0,0,0.47940796394937385,0.5205920360506262,0.47940796394937385,0.5205920360506262,0
2023-04-25,4515.49,6076.0,0.5,0.5,0,0,0.4751532477463932,0.5248467522536068,0.4751532477463932,0.5248467522536068,0
2023-04-26,4550.84,6036.37,0.5,0.5,0,0,0.47873107476928084,0.5212689252307192,0.47873107476928084,0.5212689252307192,0
2023-04-27,4562.1,6092.84,0.5,0.5,0,0,0.4770243588213103,0.5229756411786898,0.4770243588213103,0.5229756411786898,0
2023-04-28,4596.24,6175.94,0.5,0.5,0,0,0.47550497854330936,0.5244950214566907,0.47550497854330936,0.5244950214566907,0
2023-05-04,4546.29,6258.5,0.5,0.5,0,0,0.4694717484415803,0.5305282515584197,0.4694717484415803,0.5305282515584197,0
2023-05-05,4509.92,6257.95,0.5,0.5,0,0,0.4674935882992372,0.5325064117007627,0.4674935882992372,0.5325064117007627,0
2023-05-08,4532.24,6401.25,0.5,0.5,0,0,0.4630890088607964,0.5369109911392036,0.4630890088607964,0.5369109911392036,0
2023-05-09,4500.45,6331.88,0.5,0.5,0,0,0.4640481857627157,0.5359518142372843,0.4640481857627157,0.5359518142372843,0
2023-05-10,4504.55,6227.26,0.5,0.5,0,0,0.46842096583980886,0.531579034160191,0.46842096583980886,0.531579034160191,0
2023-05-11,4508.9,6207.51,0.5,0.5,0,0,0.4694524198169018,0.5305475801830981,0.4694524198169018,0.5305475801830981,0
2023-05-12,4440.82,6137.64,0.5,0.5,0,0,0.4684825128907014,0.5315174871092986,0.4684825128907014,0.5315174871092986,0
2023-05-15,4525.77,6198.96,0.5,0.5,0,0,0.47072605001196793,0.529273949988032,0.47072605001196793,0.529273949988032,0
2023-05-16,4505.08,6152.22,0.5,0.5,0,0,0.4714701712916363,0.5285298287083636,0.4714701712916363,0.5285298287083636,0
2023-05-17,4491.9,6116.64,0.5,0.5,0,0,0.4721854411808822,0.5278145588191179,0.4721854411808822,0.5278145588191179,0
2023-05-18,4468.68,6139.17,0.5,0.5,0,0,0.4699780187075095,0.5300219812924906,0.4699780187075095,0.5300219812924906,0
2023-05-19,4472.4,6078.82,0.5,0.5,0,0,0.47264696483326774,0.5273530351667324,0.47264696483326774,0.5273530351667324,0
2023-05-22,4494.72,6093.04,0.5,0.5,0,0,0.47330545039584354,0.5266945496041563,0.47330545039584354,0.5266945496041563,0
2023-05-23,4443.33,5995.8,0.5,0.5,0,0,0.4744494768739187,0.5255505231260814,0.4744494768739187,0.5255505231260814,0
2023-05-24,4418.37,5874.21,0.5,0.5,0,0,0.4781547165543968,0.5218452834456031,0.4781547165543968,0.5218452834456031,0
2023-05-25,4399.88,5860.25,0.5,0.5,0,0,0.47770203445122766,0.5222979655487723,0.47770203445122766,0.5222979655487723,0
2023-05-26,4385.96,5895.03,0.5,0.5,0,0,0.47543550283782643,0.5245644971621736,0.47543550283782643,0.5245644971621736,0
2023-05-29,4334.87,5922.92,0.5,0.5,0,0,0.47133795371478276,0.5286620462852173,0.47133795371478276,0.5286620462852173,0
2023-05-30,4343.37,5931.54,0.5,0.5,0,1,0.4714636954692575,0.5285363045307425,0.5,0.5,1
2023-05-31,4294.83,5890.69,0.5,0.5,0,0,0.49891804331322936,0.5010819566867707,0.49891804331322936,0.5010819566867707,0
2023-06-01,4327.53,5875.33,0.5,0.5,0,0,0.5014670065531701,0.4985329934468298,0.5014670065531701,0.4985329934468298,0
2023-06-02,4397.44,5949.22,0.5,0.5,0,0,0.5023489242588273,0.49765107574117257,0.5023489242588273,0.49765107574117257,0
2023-06-05,4350.82,5963.46,0.5,0.5,0,0,0.4990867047162997,0.5009132952837003,0.4990867047162997,0.5009132952837003,0
2023-06-06,4280.36,5931.44,0.5,0.5,0,0,0.49635092301068773,0.5036490769893124,0.49635092301068773,0.5036490769893124,0
2023-06-07,4234.02,5951.54,0.5,0.5,0,0,0.4927843054962137,0.5072156945037863,0.4927843054962137,0.5072156945037863,0
2023-06-08,4236.31,6025.58,0.5,0.5,0,0,0.4898294526377981,0.510170547362202,0.4898294526377981,0.510170547362202,0
2023-06-09,4260.73,6029.17,0.5,0.5,0,0,0.491117055294442,0.5088829447055578,0.491117055294442,0.5088829447055578,0
2023-06-12,4290.41,6000.86,0.5,0.5,0,0,0.49402849355117123,0.5059715064488287,0.49402849355117123,0.5059715064488287,0
2023-06-13,4312.06,5988.88,0.5,0.5,0,0,0.49578626553110616,0.5042137344688937,0.49578626553110616,0.5042137344688937,0
2023-06-14,4314.74,5957.79,0.5,0.5,0,0,0.49724272597922764,0.5027572740207724,0.49724272597922764,0.5027572740207724,0
2023-06-15,4426.1,5991.53,0.5,0.5,0,0,0.5022013260717358,0.49779867392826416,0.5022013260717358,0.49779867392826416,0
2023-06-16,4468.01,6009.79,0.5,0.5,0,0,0.5037965881398603,0.4962034118601397,0.5037965881398603,0.4962034118601397,0
2023-06-19,4437.72,5940.41,0.5,0.5,0,0,0.504998810377046,0.49500118962295414,0.504998810377046,0.49500118962295414,0
2023-06-20,4430.96,5896.31,0.5,0.5,0,0,0.5064803532591242,0.4935196467408758,0.5064803532591242,0.4935196467408758,0
2023-06-21,4333.44,5838.39,0.5,0.5,0,0,0.5033849335962738,0.4966150664037262,0.5033849335962738,0.4966150664037262,0
2023-06-26,4297.01,5753.16,0.5,0.5,0,0,0.5049507117510676,0.49504928824893235,0.5049507117510676,0.49504928824893235,0
2023-06-27,4324.29,5849.25,0.5,0.5,0,0,0.5023919438589277,0.49760805614107223,0.5023919438589277,0.49760805614107223,0
2023-06-28,4313.54,5856.88,0.5,0.5,0,0,0.5014437973304816,0.4985562026695184,0.5014437973304816,0.4985562026695184,0
2023-06-29,4289.67,5826.58,0.5,0.5,0,0,0.5013532294110661,0.498646770588934,0.5013532294110661,0.498646770588934,0
2023-06-30,4340.12,5855.7,0.5,0.5,0,0,0.5030299086427872,0.4969700913572128,0.5030299086427872,0.4969700913572128,0
2023-07-03,4386.51,5935.1,0.5,0.5,0,0,0.5023208274447707,0.49767917255522937,0.5023208274447707,0.49767917255522937,0
2023-07-04,4400.9,5908.0,0.5,0.5,0,0,0.5042836532045414,0.4957163467954586,0.5042836532045414,0.4957163467954586,0
2023-07-05,4367.63,5883.85,0.5,0.5,0,0,0.5034105845037484,0.49658941549625146,0.5034105845037484,0.49658941549625146,0
2023-07-06,4328.74,5848.29,0.5,0.5,0,0,0.5026901058025325,0.4973098941974675,0.5026901058025325,0.4973098941974675,0
2023-07-07,4288.79,5851.88,0.5,0.5,0,0,0.5002187489859206,0.49978125101407955,0.5002187489859206,0.49978125101407955,0
2023-07-10,4337.22,5857.36,0.5,0.5,0,0,0.5027919537332047,0.49720804626679543,0.5027919537332047,0.49720804626679543,0
2023-07-11,4366.33,5878.94,0.5,0.5,0,0,0.5035448648655039,0.496455135134496,0.5035448648655039,0.496455135134496,0
2023-07-12,4341.87,5844.73,0.5,0.5,0,0,0.5035994532238814,0.49640054677611856,0.5035994532238814,0.49640054677611856,0
2023-07-13,4417.86,5911.42,0.5,0.5,0,0,0.5051004915515594,0.4948995084484406,0.5051004915515594,0.4948995084484406,0
2023-07-14,4391.5,5924.19,0.5,0.5,0,0,0.5030650158133082,0.4969349841866918,0.5030650158133082,0.4969349841866918,0
2023-07-17,4352.64,5875.62,0.5,0.5,0,0,0.5029010430583987,0.4970989569416014,0.5029010430583987,0.4970989569416014,0
2023-07-18,4348.27,5854.67,0.5,0.5,0,0,0.5035428813876933,0.49645711861230674,0.5035428813876933,0.49645711861230674,0
2023-07-19,4325.6,5880.88,0.5,0.5,0,0,0.5011194430726317,0.4988805569273683,0.5011194430726317,0.4988805569273683,0
2023-07-20,4304.07,5845.72,0.5,0.5,0,0,0.5013711586593665,0.4986288413406335,0.5013711586593665,0.4986288413406335,0
2023-07-21,4296.93,5829.8,0.5,0.5,0,0,0.5016378568996233,0.4983621431003768,0.5016378568996233,0.4983621431003768,0
2023-07-24,4252.97,5812.42,0.5,0.5,0,0,0.49981347158055434,0.5001865284194457,0.49981347158055434,0.5001865284194457,0
2023-07-25,4367.98,5974.67,0.5,0.5,0,0,0.499601281278006,0.5003987187219939,0.499601281278006,0.5003987187219939,0
2023-07-26,4366.63,5966.87,0.5,0.5,0,0,0.49985059350698813,0.5001494064930119,0.49985059350698813,0.5001494064930119,0
2023-07-27,4342.47,5959.0,0.5,0.5,0,0,0.49879349237789083,0.5012065076221093,0.49879349237789083,0.5012065076221093,0
2023-07-28,4409.83,6103.16,0.5,0.5,0,0,0.4966657497729567,0.5033342502270433,0.4966657497729567,0.5033342502270433,0
2023-07-31,4447.12,6140.66,0.5,0.5,0,1,0.4972394777173839,0.5027605222826159,0.5,0.5,1
2023-08-01,4434.72,6127.83,0.5,0.5,0,0,0.4998248304221084,0.5001751695778915,0.4998248304221084,0.5001751695778915,0
2023-08-02,4415.71,6067.46,0.5,0.5,0,0,0.5012260232986175,0.49877397670138246,0.5012260232986175,0.49877397670138246,0
2023-08-03,4452.32,6117.3,0.5,0.5,0,0,0.5012450020573739,0.49875499794262607,0.5012450020573739,0.49875499794262607,0
2023-08-04,4463.73,6133.17,0.5,0.5,0,0,0.5012371291784047,0.49876287082159537,0.5012371291784047,0.49876287082159537,0
2023-08-07,4427.88,6088.83,0.5,0.5,0,0,0.5010351239613047,0.4989648760386954,0.5010351239613047,0.4989648760386954,0
2023-08-08,4416.6,6071.15,0.5,0.5,0,0,0.5011244127124221,0.49887558728757786,0.5011244127124221,0.49887558728757786,0
2023-08-09,4403.49,6048.95,0.5,0.5,0,0,0.5012970565077264,0.4987029434922736,0.5012970565077264,0.4987029434922736,0
2023-08-10,4421.8,6063.89,0.5,0.5,0,0,0.5017177125587914,0.4982822874412086,0.5017177125587914,0.4982822874412086,0
2023-08-11,4324.75,5932.08,0.5,0.5,0,0,0.5016637332281609,0.49833626677183906,0.5016637332281609,0.49833626677183906,0
2023-08-14,4279.2,5914.58,0.5,0.5,0,0,0.4997552799778507,0.5002447200221493,0.4997552799778507,0.5002447200221493,0
2023-08-15,4236.08,5932.58,0.5,0.5,0,0,0.49646372186847526,0.5035362781315248,0.49646372186847526,0.5035362781315248,0
2023-08-16,4195.27,5906.42,0.5,0.5,0,0,0.49514848672822853,0.5048515132717715,0.49514848672822853,0.5048515132717715,0
2023-08-17,4226.77,5904.03,0.5,0.5,0,0,0.49711964986176416,0.5028803501382357,0.49711964986176416,0.5028803501382357,0
2023-08-18,4162.18,5854.49,0.5,0.5,0,0,0.4953765367460724,0.5046234632539276,0.4953765367460724,0.5046234632539276,0
2023-08-21,4101.74,5777.3,0.5,0.5,0,0,0.4950377531789777,0.5049622468210222,0.4950377531789777,0.5049622468210222,0
2023-08-22,4105.11,5835.68,0.5,0.5,0,0,0.49272983108272783,0.5072701689172721,0.49272983108272783,0.5072701689172721,0
2023-08-23,4017.18,5778.64,0.5,0.5,0,0,0.4897732603698432,0.5102267396301569,0.4897732603698432,0.5102267396301569,0
2023-08-24,4074.19,5762.7,0.5,0.5,0,0,0.49398563300908127,0.5060143669909188,0.49398563300908127,0.5060143669909188,0
2023-08-25,4035.36,5771.84,0.5,0.5,0,0,0.49119594234705005,0.50880405765295,0.49119594234705005,0.50880405765295,0
2023-08-28,4068.22,5866.36,0.5,0.5,0,0,0.48916338490082795,0.5108366150991721,0.48916338490082795,0.5108366150991721,0
2023-08-29,4158.81,5866.23,0.5,0.5,0,0,0.49467328389872256,0.5053267161012773,0.49467328389872256,0.5053267161012773,0
2023-08-30,4173.03,5830.49,0.5,0.5,0,0,0.49705425367985157,0.5029457463201485,0.49705425367985157,0.5029457463201485,0
2023-08-31,4144.92,5798.46,0.5,0.5,0,0,0.49674171001679385,0.5032582899832061,0.49674171001679385,0.5032582899832061,0
2023-09-01,4165.33,5864.8,0.5,0.5,0,0,0.49512581836659997,0.5048741816334001,0.49512581836659997,0.5048741816334001,0
